20220615_142431f_Flowmeter_test_source_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
515	2022-06-19 05:55:07	5250.2520052194595	3.066	3.007	3.001	3.0085	3.001	2.994800090789795	6.0	0.0001399999891873449	0.0	1.0	1.0
515	2022-06-19 05:55:29	5250.628816347569	3.072	3.007	3.0	3.0085	3.0	2.99776029586792	6.0	3.600000127335079e-05	0.0	1.0	1.0
515	2022-06-19 05:55:52	5251.0059067085385	3.067	3.0085	2.999	3.007	3.001	2.9973599910736084	6.0	0.0008319999906234443	0.0	1.0	1.0
515	2022-06-19 05:56:15	5251.382573619485	3.07	3.007	3.0	3.007	3.001	2.997600555419922	6.0	0.00021199998445808887	0.0	1.0	1.0
515	2022-06-19 05:56:37	5251.758618686348	3.067	3.0085	3.001	3.0085	3.0	3.0015201568603516	6.0	0.0008880000677891076	0.0	1.0	1.0
515	2022-06-19 05:57:00	5252.136129900813	3.069	3.009	3.0	3.0085	3.0	2.9994401931762695	6.0	0.0012519999872893095	0.0	1.0	1.0
515	2022-06-19 05:57:23	5252.520333386958	3.071	3.0085	3.0	3.007	3.0	2.998880386352539	6.0	0.0011080000549554825	0.0	1.0	1.0
516	2022-06-19 06:04:16	5259.410286054015	4.076	3.958	3.999	3.957	4.0	3.974640130996704	6.0	0.0006479999865405262	0.0	1.0	1.0
516	2022-06-19 06:04:39	5259.786716103554	4.079	3.958	4.0	3.957	4.0	3.9791998863220215	6.0	0.0013040000339969993	0.0	1.0	1.0
516	2022-06-19 06:05:02	5260.163693655282	4.079	3.958	4.001	3.958	3.999	3.980879783630371	6.0	0.0010680000996217132	0.0	1.0	1.0
516	2022-06-19 06:05:24	5260.540275722742	4.078	3.957	4.001	3.958	4.0	3.9730396270751953	6.0	0.0016960001084953547	0.0	1.0	1.0
516	2022-06-19 06:05:47	5260.916505351663	4.078	3.958	4.002	3.958	3.999	3.976799964904785	6.0	0.0003000000142492354	0.0	1.0	1.0
516	2022-06-19 06:06:09	5261.293542787433	4.081	3.958	4.0	3.958	4.001	3.9801597595214844	6.0	0.0005879999371245503	0.0	1.0	1.0
516	2022-06-19 06:06:32	5261.670227408409	4.078	3.959	4.0	3.958	4.0	3.974640130996704	6.0	0.0010720000136643648	0.0	1.0	1.0
516	2022-06-19 06:06:55	5262.047833468765	4.079	3.958	3.999	3.959	3.999	3.9772801399230957	6.0	0.0009319999953731894	0.0	1.0	1.0
516	2022-06-19 06:07:17	5262.424969479442	4.078	3.96	3.999	3.959	4.0	3.97983980178833	6.0	0.0014039999805390835	0.0	1.0	1.0
516	2022-06-19 06:07:40	5262.801710419357	4.078	3.958	4.0	3.96	4.001	3.9788002967834473	6.0	0.0008800000068731606	0.0	1.0	1.0
517	2022-06-19 06:14:24	5269.53070884943	5.105	4.94	5.0	4.941	4.999	4.948400020599365	6.0	0.0007479999912902713	0.0	1.0	1.0
517	2022-06-19 06:14:46	5269.908032134175	5.107	4.942	5.0	4.941	5.001	4.956560134887695	6.0	0.0014279999304562807	0.0	1.0	1.0
517	2022-06-19 06:15:09	5270.284144233912	5.105	4.941	5.0	4.941	5.0	4.95128059387207	6.0	0.0002959999837912619	0.0	1.0	1.0
517	2022-06-19 06:15:31	5270.661069765687	5.106	4.942	5.0	4.943	5.001	4.954400062561035	6.0	0.0008479999378323555	0.0	1.0	1.0
517	2022-06-19 06:15:54	5271.037750735879	5.105	4.942	5.0	4.943	5.0	4.9517598152160645	6.0	0.0011519999243319035	0.0	1.0	1.0
517	2022-06-19 06:16:17	5271.414733622223	5.106	4.943	5.0	4.942	5.0	4.950240135192871	6.0	0.0007960000075399876	0.0	1.0	1.0
517	2022-06-19 06:16:39	5271.791614994407	5.107	4.943	5.0	4.943	5.0	4.955679893493652	6.0	0.0006639999919570982	0.0	1.0	1.0
517	2022-06-19 06:17:02	5272.1757741346955	5.108	4.943	5.0	4.943	5.0	4.958159923553467	6.0	0.0006000000284984708	0.0	1.0	1.0
517	2022-06-19 06:17:25	5272.55274181813	5.107	4.943	5.001	4.943	5.001	4.948080062866211	6.0	7.200000254670158e-05	0.0	1.0	1.0
517	2022-06-19 06:17:47	5272.929767221212	5.108	4.943	5.0	4.943	5.0	4.952000141143799	6.0	0.0013000000035390258	0.0	1.0	1.0
518	2022-06-19 06:24:35	5279.723976172507	0.0	0.168	0.1	0.168	0.1	0.12664000689983368	6.0	2.7999998565064743e-05	0.0	2.0	2.0
518	2022-06-19 06:24:58	5280.100487727672	0.0	0.168	0.099	0.169	0.1	0.12616001069545746	6.0	1.1999999514955562e-05	0.0	2.0	2.0
518	2022-06-19 06:25:20	5280.477276094258	0.0	0.168	0.1	0.168	0.1	0.12375999987125397	6.0	0.00010399999155197293	0.0	2.0	2.0
518	2022-06-19 06:25:43	5280.853931367397	0.0	0.168	0.1	0.168	0.1	0.1265600025653839	6.0	0.0	0.0	2.0	2.0
518	2022-06-19 06:26:06	5281.230842985213	0.0	0.168	0.1	0.168	0.1	0.12440000474452972	6.0	0.0	0.0	2.0	2.0
518	2022-06-19 06:26:28	5281.607357159257	0.0	0.168	0.1	0.168	0.1	0.12479999661445618	6.0	2.7999998565064743e-05	0.0	2.0	2.0
518	2022-06-19 06:26:51	5281.984206225723	0.0	0.168	0.1	0.168	0.1	0.12511999905109406	6.0	7.999999979801942e-06	0.0	2.0	2.0
518	2022-06-19 06:27:13	5282.3606784418225	0.0	0.169	0.1	0.168	0.1	0.12591999769210815	6.0	3.199999991920777e-05	0.0	2.0	2.0
518	2022-06-19 06:27:36	5282.737190239131	0.0	0.168	0.101	0.168	0.1	0.12471999228000641	6.0	0.0	0.0	2.0	2.0
518	2022-06-19 06:27:59	5283.1139261983335	0.0	0.168	0.1	0.168	0.1	0.12455999851226807	6.0	7.999999979801942e-06	0.0	2.0	2.0
519	2022-06-19 06:34:51	5289.990628834814	0.487	0.563	0.5	0.562	0.5	0.5055199861526489	6.0	8.799999341135845e-05	0.0	2.0	2.0
519	2022-06-19 06:35:14	5290.375258821994	0.487	0.563	0.5	0.563	0.5	0.5044800043106079	6.0	0.0	0.0	2.0	2.0
519	2022-06-19 06:35:37	5290.752167064697	0.487	0.562	0.5	0.562	0.5	0.5039200186729431	6.0	0.00019600000814534724	0.0	2.0	2.0
519	2022-06-19 06:35:59	5291.128617223352	489.0	0.562	0.5	0.563	0.499	0.5042399764060974	6.0	6.000000212225132e-05	0.0	2.0	2.0
519	2022-06-19 06:36:22	5291.506113115698	0.487	0.563	0.5	0.563	0.501	0.5088000297546387	6.0	5.999999848427251e-05	0.0	2.0	2.0
519	2022-06-19 06:36:45	5291.88329077512	0.488	0.562	0.5	0.562	0.5	0.5039199590682983	6.0	7.599999662488699e-05	0.0	2.0	2.0
519	2022-06-19 06:37:07	5292.260065801442	0.488	0.562	0.5	0.562	0.501	0.5028799772262573	6.0	0.00022799998987466097	0.0	2.0	2.0
519	2022-06-19 06:37:30	5292.636654403061	0.489	0.562	0.5	0.562	0.5	0.5072799324989319	6.0	6.399999983841553e-05	0.0	2.0	2.0
519	2022-06-19 06:37:53	5293.013458557427	0.489	0.563	0.5	0.563	0.501	0.5067999362945557	6.0	0.0	0.0	2.0	2.0
519	2022-06-19 06:38:15	5293.390441011637	0.486	0.563	0.5	0.564	0.5	0.5063199996948242	6.0	0.0006080000894144177	0.0	2.0	2.0
520	2022-06-19 06:45:16	5300.397718533874	0.998	1.053	1.001	1.053	1.0	0.9988800287246704	6.0	0.00022000000171829015	0.0	2.0	2.0
520	2022-06-19 06:45:38	5300.774857338518	0.999	1.053	0.999	1.052	0.999	1.003040075302124	6.0	4.7999998059822246e-05	0.0	2.0	2.0
520	2022-06-19 06:46:00	5301.143078934401	1.0	1.053	0.999	1.054	1.0	1.0047999620437622	6.0	0.0006080000312067568	0.0	2.0	2.0
520	2022-06-19 06:46:23	5301.519667036831	0.999	1.053	1.0	1.053	1.0	1.0030399560928345	6.0	5.5999997130129486e-05	0.0	2.0	2.0
520	2022-06-19 06:46:45	5301.896325688809	0.998	1.053	0.999	1.053	1.0	1.0031999349594116	6.0	0.0002479999966453761	0.0	2.0	2.0
520	2022-06-19 06:47:08	5302.264524091035	0.998	1.053	1.0	1.054	1.0	1.0011200904846191	6.0	0.0	0.0	2.0	2.0
520	2022-06-19 06:47:30	5302.64109146595	0.996	1.053	1.0	1.053	0.999	1.0064799785614014	6.0	0.00020399999630171806	0.0	2.0	2.0
520	2022-06-19 06:47:53	5303.017899446189	0.997	1.053	1.0	1.053	1.0	1.0006400346755981	6.0	0.0003760000108741224	0.0	2.0	2.0
520	2022-06-19 06:48:15	5303.38619607687	0.997	1.054	0.999	1.053	1.0	0.9994400143623352	6.0	0.0	0.0	2.0	2.0
520	2022-06-19 06:48:37	5303.763443931937	0.997	1.053	1.001	1.053	1.0	0.9978400468826294	6.0	0.0013959998032078147	0.0	2.0	2.0
521	2022-06-19 06:55:31	5310.648733481765	30.0	2.041	1.999	2.042	2.0	1.9940000772476196	6.0	0.0013119999784976244	0.0	2.0	2.0
521	2022-06-19 06:55:53	5311.017321459949	2.0248	2.0	1.999	2.041	2.0	1.9920002222061157	6.0	0.0002640000020619482	0.0	2.0	2.0
521	2022-06-19 06:56:15	5311.394264597446	2.028	2.043	2.001	2.043	2.0	1.9930400848388672	6.0	0.0005600000149570405	0.0	2.0	2.0
521	2022-06-19 06:56:38	5311.770599935204	7.0	2.041	2.0	2.042	2.0	1.994480013847351	6.0	0.001028000027872622	0.0	2.0	2.0
521	2022-06-19 06:57:00	5312.139316990972	2.027	2.0	2.001	2.042	2.0	1.9972000122070312	6.0	0.00012799999967683107	0.0	2.0	2.0
521	2022-06-19 06:57:23	5312.523986019194	2.029	2.041	2.0	2.042	2.0	1.989280104637146	6.0	0.0005319999763742089	0.0	2.0	2.0
521	2022-06-19 06:57:46	5312.901681408286	2.026	2.042	2.0	2.04	2.0	1.9944798946380615	6.0	0.00119600014295429	0.0	2.0	2.0
521	2022-06-19 06:58:08	5313.278992008418	2.026	2.042	2.0	2.041	2.0	1.9977599382400513	6.0	0.001095999963581562	0.0	2.0	2.0
521	2022-06-19 06:58:31	5313.655690256506	2.029	2.041	2.0	2.043	2.0	1.9882400035858154	6.0	0.0003600000054575503	0.0	2.0	2.0
521	2022-06-19 06:58:53	5314.025122717023	2.026	2.0	2.0	2.041	1.998	1.990880012512207	6.0	8.800000068731606e-05	0.0	2.0	2.0
522	2022-06-19 07:05:44	5320.873936593533	3.065	3.03	3.0	3.029	3.0	2.9916000366210938	6.0	0.00041599999531172216	0.0	2.0	2.0
522	2022-06-19 07:06:07	5321.2530708462	3.066	3.031	3.0	3.031	3.001	2.993680000305176	6.0	0.0009559999452903867	0.0	2.0	2.0
522	2022-06-19 07:06:29	5321.625043809414	3.065	3.03	3.0	3.032	3.0	2.9924798011779785	6.0	0.00042399996891617775	0.0	2.0	2.0
522	2022-06-19 07:06:52	5321.997049789876	3.068	3.03	3.0	3.031	3.0	2.986959934234619	6.0	0.00019600000814534724	0.0	2.0	2.0
522	2022-06-19 07:07:14	5322.376754362136	3.064	3.031	2.999	3.031	3.0	3.0002403259277344	6.0	0.0009679999202489853	0.0	2.0	2.0
522	2022-06-19 07:07:37	5322.748505949974	3.065	3.032	2.999	3.032	3.0	2.9925599098205566	6.0	0.0017720001051202416	0.0	2.0	2.0
522	2022-06-19 07:07:59	5323.12037152797	3.067	3.031	3.001	3.031	2.999	2.9891200065612793	6.0	0.00022000000171829015	0.0	2.0	2.0
522	2022-06-19 07:08:21	5323.484925698489	3.067	3.031	3.0	3.031	3.001	2.9985599517822266	6.0	0.0	0.0	2.0	2.0
522	2022-06-19 07:08:43	5323.85867324844	3.067	3.032	3.001	3.031	3.001	2.990159749984741	6.0	0.0009879999561235309	0.0	2.0	2.0
522	2022-06-19 07:09:05	5324.22356723994	3.066	3.031	3.001	3.032	3.0	2.995120048522949	6.0	0.0007800000021234155	0.0	2.0	2.0
523	2022-06-19 07:15:46	5330.898057419807	4.073	3.98	4.0	3.979	4.0	3.972559928894043	6.0	0.0007640000549145043	0.0	2.0	2.0
523	2022-06-19 07:16:08	5331.269889030606	4.076	3.981	3.999	3.98	4.001	3.9636800289154053	6.0	0.0007279999554157257	0.0	2.0	2.0
523	2022-06-19 07:16:30	5331.64110147953	5.0	3.979	4.0	3.979	4.0	3.9708800315856934	6.0	0.0012359999818727374	0.0	2.0	2.0
523	2022-06-19 07:16:52	5332.012999661267	4.08	3.981	4.0	3.979	4.0	3.963279962539673	6.0	0.0006360000115819275	0.0	2.0	2.0
523	2022-06-19 07:17:15	5332.384873915464	0.077	3.981	4.0	3.981	4.0	3.97048020362854	6.0	0.0006520000169984996	0.0	2.0	2.0
523	2022-06-19 07:17:38	5332.764639157802	4.077	3.981	4.0	3.98	3.999	3.9743199348449707	6.0	0.000707999977748841	0.0	2.0	2.0
523	2022-06-19 07:18:00	5333.136606816202	4.077	3.98	4.002	3.98	4.0	3.9700798988342285	6.0	0.0015399999683722854	0.0	2.0	2.0
523	2022-06-19 07:18:23	5333.515992790461	4.077	3.981	4.0	3.981	4.0	3.9770398139953613	6.0	0.001044000033289194	0.0	2.0	2.0
523	2022-06-19 07:18:45	5333.88765572384	4.076	3.982	4.001	3.982	4.0	3.973599672317505	6.0	0.0006880000000819564	0.0	2.0	2.0
523	2022-06-19 07:19:07	5334.259613066912	4.08	3.982	4.0	3.982	4.0	3.9751200675964355	6.0	0.001568000065162778	0.0	2.0	2.0
524	2022-06-19 07:25:53	5341.014174859971	5.106	4.964	5.0	4.965	5.0	4.945760250091553	6.0	0.0009840000420808792	0.0	2.0	2.0
524	2022-06-19 07:26:15	5341.3859350942075	5.102	4.964	4.999	4.964	5.0	4.938960075378418	6.0	0.0016240000259131193	0.0	2.0	2.0
524	2022-06-19 07:26:37	5341.757479634136	5.105	4.963	5.0	4.965	4.999	4.93943977355957	6.0	0.0012120000319555402	0.0	2.0	2.0
524	2022-06-19 07:26:59	5342.13006837666	5.104	4.964	5.001	4.966	5.0	4.941440105438232	6.0	0.0022879999596625566	0.0	2.0	2.0
524	2022-06-19 07:27:22	5342.499369349331	5.108	4.966	5.0	4.965	5.0	4.94704008102417	6.0	0.0010599999222904444	0.0	2.0	2.0
524	2022-06-19 07:27:44	5342.872125431895	5.103	4.966	5.0	4.964	5.0	4.941279888153076	6.0	0.00012399998377077281	0.0	2.0	2.0
524	2022-06-19 07:28:06	5343.244327057153	5.102	4.966	5.0	4.966	5.0	4.94271993637085	6.0	0.000547999981790781	0.0	2.0	2.0
524	2022-06-19 07:28:29	5343.624250262976	5.103	4.967	4.999	4.967	5.0	4.941679954528809	6.0	0.001028000027872622	0.0	2.0	2.0
524	2022-06-19 07:28:52	5344.004362139851	5.104	4.966	4.999	4.967	5.0	4.948239803314209	6.0	0.0008479999378323555	0.0	2.0	2.0
524	2022-06-19 07:29:15	5344.384276080877	5.103	4.967	5.0	4.966	5.0	4.9476799964904785	6.0	0.0006960000027902424	0.0	2.0	2.0
525	2022-06-19 07:36:06	5351.238459099084	0.0	0.239	0.1	0.239	0.099	0.12751999497413635	6.0	0.00011599998833844438	0.0	4.0	4.0
525	2022-06-19 07:36:28	5351.6102332398295	0.0	0.239	0.1	0.238	0.101	0.1271200031042099	6.0	0.00015199999324977398	0.0	4.0	4.0
525	2022-06-19 07:36:51	5351.981841951609	0.0	0.24	0.1	0.239	0.1	0.12776000797748566	6.0	0.00024399999529123306	0.0	4.0	4.0
525	2022-06-19 07:37:13	5352.353522803634	0.0	0.239	0.099	0.239	0.1	0.1257600039243698	6.0	3.999999989900971e-06	0.0	4.0	4.0
525	2022-06-19 07:37:35	5352.725182052702	0.0	0.239	0.1	0.239	0.1	0.1265600025653839	6.0	7.599998934892938e-05	0.0	4.0	4.0
525	2022-06-19 07:37:58	5353.097250644118	0.0	0.238	0.099	0.239	0.1	0.12408000230789185	6.0	7.999999979801942e-06	0.0	4.0	4.0
525	2022-06-19 07:38:20	5353.476557590067	0.0	0.238	0.1	0.238	0.1	0.12343999743461609	6.0	4.799999442184344e-05	0.0	4.0	4.0
525	2022-06-19 07:38:43	5353.848546504974	0.0	0.239	0.1	0.239	0.1	0.12407999485731125	6.0	5.999999848427251e-05	0.0	4.0	4.0
525	2022-06-19 07:39:05	5354.220194332302	0.0	0.239	0.1	0.239	0.101	0.12384000420570374	6.0	3.600000127335079e-05	0.0	4.0	4.0
525	2022-06-19 07:39:27	5354.59168446064	0.0	0.238	0.1	0.239	0.1	0.1228799968957901	6.0	5.199999941396527e-05	0.0	4.0	4.0
526	2022-06-19 07:46:20	5361.468214627355	0.484	0.628	0.499	0.627	0.5	0.5007200241088867	6.0	0.00017600000137463212	0.0	4.0	4.0
526	2022-06-19 07:46:42	5361.8362964987755	0.483	0.629	0.5	0.628	0.501	0.49831998348236084	6.0	3.99999953515362e-05	0.0	4.0	4.0
526	2022-06-19 07:47:04	5362.204943280667	0.486	0.629	0.5	0.628	0.5	0.5017600655555725	6.0	0.0001720000000204891	0.0	4.0	4.0
526	2022-06-19 07:47:26	5362.573124423623	0.483	0.628	0.499	0.627	0.5	0.5004799962043762	6.0	0.00018400000408291817	0.0	4.0	4.0
526	2022-06-19 07:47:48	5362.9410490728915	0.481	0.629	0.5	0.628	0.5	0.5055200457572937	6.0	0.0	0.0	4.0	4.0
526	2022-06-19 07:48:10	5363.309722725302	0.482	0.628	0.5	0.629	0.5	0.5036799907684326	6.0	0.0	0.0	4.0	4.0
526	2022-06-19 07:48:32	5363.678173311055	0.482	0.628	0.5	0.628	0.499	0.5020800232887268	6.0	0.0003279999946244061	0.0	4.0	4.0
526	2022-06-19 07:48:55	5364.046913329512	0.483	0.628	0.501	0.629	0.499	0.4999200105667114	6.0	0.0	0.0	4.0	4.0
526	2022-06-19 07:49:17	5364.414651367813	0.487	0.628	0.5	0.628	0.5	0.5051999688148499	6.0	0.0005520000122487545	0.0	4.0	4.0
526	2022-06-19 07:49:39	5364.783130526543	0.485	0.628	0.5	0.627	0.499	0.5023999810218811	6.0	0.0	0.0	4.0	4.0
527	2022-06-19 07:56:24	5371.541813869029	0.995	1.119	1.0	1.119	1.0	0.9967200756072998	6.0	0.0005559999262914062	0.0	4.0	4.0
527	2022-06-19 07:56:46	5371.909117929637	0.995	1.118	1.0	1.119	1.0	1.0059999227523804	6.0	0.00010000000474974513	0.0	4.0	4.0
527	2022-06-19 07:57:08	5372.277879144996	0.998	1.118	1.001	1.118	1.0	1.002959966659546	6.0	0.00018000000272877514	0.0	4.0	4.0
527	2022-06-19 07:57:30	5372.645955201238	0.995	1.118	1.0	1.118	1.0	0.9988799691200256	6.0	0.0009999999310821295	0.0	4.0	4.0
527	2022-06-19 07:57:53	5373.014261551201	0.998	1.119	1.0	1.119	1.0	0.9956799745559692	6.0	9.99999901978299e-05	0.0	4.0	4.0
527	2022-06-19 07:58:15	5373.382630828768	0.997	1.119	1.0	1.118	1.0	0.9921599626541138	6.0	0.0	0.0	4.0	4.0
527	2022-06-19 07:58:37	5373.750981342047	0.996	1.117	1.0	1.119	1.0	1.0021599531173706	6.0	7.200000254670158e-05	0.0	4.0	4.0
527	2022-06-19 07:58:59	5374.121128454804	0.996	1.119	1.0	1.118	1.0	0.9990400075912476	6.0	0.00018000000272877514	0.0	4.0	4.0
527	2022-06-19 07:59:21	5374.496063802391	0.994	1.118	1.0	1.118	0.999	0.9959200024604797	6.0	0.0011399999493733048	0.0	4.0	4.0
527	2022-06-19 07:59:44	5374.8664067313075	0.998	1.12	1.0	1.119	1.001	1.0027198791503906	6.0	0.0013640000252053142	0.0	4.0	4.0
528	2022-06-19 08:06:29	5381.6285732463	2.025	2.108	2.0	2.107	1.999	1.988799810409546	6.0	8.800000068731606e-05	0.0	4.0	4.0
528	2022-06-19 08:06:52	5381.997070837766	2.027	2.109	1.999	2.109	2.001	1.9910399913787842	6.0	0.0014639999717473984	0.0	4.0	4.0
528	2022-06-19 08:07:14	5382.365065369755	2.023	2.109	2.001	2.109	1.999	1.9890401363372803	6.0	0.00012799999967683107	0.0	4.0	4.0
528	2022-06-19 08:07:36	5382.733889117837	2.022	2.108	2.0	2.11	2.0	1.9904000759124756	6.0	0.0	0.0	4.0	4.0
528	2022-06-19 08:07:58	5383.102048467845	2.026	2.109	2.0	2.11	2.001	1.9845598936080933	6.0	0.0005520000122487545	0.0	4.0	4.0
528	2022-06-19 08:08:20	5383.470650110394	2.03	2.108	2.0	2.11	2.0	1.9925601482391357	6.0	0.0001399999891873449	0.0	4.0	4.0
528	2022-06-19 08:08:42	5383.8386838026345	2.025	2.109	1.999	2.109	2.0	1.9935200214385986	6.0	0.0	0.0	4.0	4.0
528	2022-06-19 08:09:04	5384.206840205938	2.025	2.109	2.0	2.109	2.001	1.992799997329712	6.0	9.99999901978299e-05	0.0	4.0	4.0
528	2022-06-19 08:09:26	5384.574998442084	2.026	2.108	1.999	2.11	1.998	1.9988799095153809	6.0	0.000155999994603917	0.0	4.0	4.0
528	2022-06-19 08:09:48	5384.943237673491	2.027	2.11	2.0	2.11	2.002	1.9739199876785278	6.0	0.0005319999763742089	0.0	4.0	4.0
529	2022-06-19 08:16:36	5391.731155246496	3.07	3.099	3.002	3.1	3.001	2.9894399642944336	6.0	0.0014879999216645956	0.0	4.0	4.0
529	2022-06-19 08:16:58	5392.099730707705	3.07	3.099	3.002	3.099	2.999	2.9916000366210938	6.0	0.0006280000088736415	0.0	4.0	4.0
529	2022-06-19 08:17:20	5392.468157690018	3.067	3.098	2.998	3.1	2.999	2.998960018157959	6.0	0.0013679999392479658	0.0	4.0	4.0
529	2022-06-19 08:17:42	5392.836981423199	3.065	3.1	3.001	3.099	3.001	2.9963202476501465	6.0	0.00033599999733269215	0.0	4.0	4.0
529	2022-06-19 08:18:04	5393.204761631787	3.07	3.101	3.0	3.1	3.0	2.9934403896331787	6.0	0.00027200000477023423	0.0	4.0	4.0
529	2022-06-19 08:18:26	5393.572822209448	3.067	3.101	3.0	3.1	3.0	2.9922399520874023	6.0	0.0015039999270811677	0.0	4.0	4.0
529	2022-06-19 08:18:48	5393.94068364054	3.067	3.1	3.0	3.101	2.999	2.979840040206909	6.0	0.0	0.0	4.0	4.0
529	2022-06-19 08:19:10	5394.309425856918	3.07	3.101	3.0	3.1	3.0	2.988640069961548	6.0	0.000944000028539449	0.0	4.0	4.0
529	2022-06-19 08:19:32	5394.678023654968	3.065	3.1	3.0	3.103	3.002	2.992959499359131	6.0	0.00021200001356191933	0.0	4.0	4.0
529	2022-06-19 08:19:54	5395.046507302672	3.066	3.099	2.999	3.102	3.0	2.9841601848602295	6.0	0.0009480000589974225	0.0	4.0	4.0
530	2022-06-19 08:26:48	5401.935732290149	4.08	4.051	3.997	4.051	4.0	3.9590401649475098	6.0	0.002311999909579754	0.0	4.0	4.0
530	2022-06-19 08:27:10	5402.3040345571935	4.078	4.051	4.002	4.05	3.999	3.9678401947021484	6.0	0.00019600000814534724	0.0	4.0	4.0
530	2022-06-19 08:27:32	5402.672755431384	4.08	4.053	4.001	4.051	3.998	3.967759609222412	6.0	0.0021840000990778208	0.0	4.0	4.0
530	2022-06-19 08:27:54	5403.0408322401345	4.083	4.05	4.0	4.051	4.001	3.96127986907959	6.0	0.002908000024035573	0.0	4.0	4.0
530	2022-06-19 08:28:16	5403.409317981452	4.083	4.049	4.0	4.05	3.999	3.9643197059631348	6.0	0.004611999727785587	0.0	4.0	4.0
530	2022-06-19 08:28:38	5403.777764193714	4.081	4.051	3.999	4.052	3.998	3.980560064315796	6.0	0.0006600000197067857	0.0	4.0	4.0
530	2022-06-19 08:29:00	5404.146098982543	4.085	4.051	3.998	4.053	3.999	3.958240032196045	6.0	0.0011839999351650476	0.0	4.0	4.0
530	2022-06-19 08:29:23	5404.513797413558	4.082	4.052	4.003	4.051	3.999	3.956559658050537	6.0	0.0012400000123307109	0.0	4.0	4.0
530	2022-06-19 08:29:45	5404.88276963681	4.078	4.051	4.0	4.05	4.0	3.9627199172973633	6.0	0.004212000407278538	0.0	4.0	4.0
530	2022-06-19 08:30:07	5405.25070874393	4.081	4.051	4.0	4.051	4.0	3.9609601497650146	6.0	0.002151999855414033	0.0	4.0	4.0
531	2022-06-19 08:36:59	5412.127227962017	5.111	5.001	5.001	4.999	5.002	4.938719749450684	6.0	0.001180000021122396	0.0	4.0	4.0
531	2022-06-19 08:37:21	5412.495510980487	5.109	5.0	4.999	5.001	4.998	4.937920093536377	6.0	0.00029200001154094934	0.0	4.0	4.0
531	2022-06-19 08:37:44	5412.863923337311	5.109	4.999	5.002	5.0	5.0	4.93671989440918	6.0	0.0009919999865815043	0.0	4.0	4.0
531	2022-06-19 08:38:06	5413.232370335609	5.108	4.999	5.0	4.999	4.999	4.938080310821533	6.0	0.0006679999642074108	0.0	4.0	4.0
531	2022-06-19 08:38:28	5413.600300952792	5.106	4.999	4.998	4.999	5.0	4.932799816131592	6.0	0.00025599999935366213	0.0	4.0	4.0
531	2022-06-19 08:38:50	5413.969505041838	5.112	4.998	5.001	4.999	4.998	4.937759876251221	6.0	0.0018759999657049775	0.0	4.0	4.0
531	2022-06-19 08:39:12	5414.337157446891	5.108	5.0	5.002	5.0	5.001	4.943039894104004	6.0	0.0008279999601654708	0.0	4.0	4.0
531	2022-06-19 08:39:34	5414.705104932189	5.106	5.0	5.001	5.0	5.001	4.941840171813965	6.0	0.0008840000373311341	0.0	4.0	4.0
531	2022-06-19 08:39:56	5415.073889393359	5.109	4.998	5.001	5.0	5.001	4.937839984893799	6.0	0.002572000026702881	0.0	4.0	4.0
531	2022-06-19 08:40:18	5415.442101754248	5.104	5.0	5.0	5.001	5.0	4.946479797363281	6.0	0.003284000325948	0.0	4.0	4.0
532	2022-06-19 08:47:18	5422.446481909603	0.0	0.1	0.166	0.1	0.167	0.16423998773097992	6.0	1.5999999959603883e-05	0.0	0.5	0.5
532	2022-06-19 08:47:41	5422.81490681693	0.0	0.1	0.167	0.1	0.169	0.16688001155853271	6.0	1.9999999494757503e-05	0.0	0.5	0.5
532	2022-06-19 08:48:03	5423.183047045022	0.0	0.1	0.169	0.101	0.171	0.16895997524261475	6.0	1.5999999959603883e-05	0.0	0.5	0.5
532	2022-06-19 08:48:25	5423.551161233336	0.0	0.101	0.172	0.1	0.173	0.1682399958372116	6.0	0.0	0.0	0.5	0.5
532	2022-06-19 08:48:47	5423.91951957345	0.0	0.1	0.173	0.1	0.175	0.1703999936580658	6.0	3.999999989900971e-06	0.0	0.5	0.5
532	2022-06-19 08:49:09	5424.287867095321	0.0	0.1	0.175	0.1	0.177	0.1708800196647644	6.0	1.5999999959603883e-05	0.0	0.5	0.5
532	2022-06-19 08:49:31	5424.655963350087	0.0	0.1	0.178	0.1	0.178	0.16936001181602478	6.0	1.5999999959603883e-05	0.0	0.5	0.5
532	2022-06-19 08:49:53	5425.024483911693	0.0	0.1	0.179	0.101	0.179	0.17215999960899353	6.0	4.0000002627493814e-05	0.0	0.5	0.5
532	2022-06-19 08:50:15	5425.392866987735	0.0	0.1	0.18	0.1	0.181	0.1714400053024292	6.0	4.400000398163684e-05	0.0	0.5	0.5
532	2022-06-19 08:50:37	5425.761326227337	0.0	0.1	0.182	0.1	0.183	0.17271998524665833	6.0	6.000000212225132e-05	0.0	0.5	0.5
533	2022-06-19 08:57:33	5432.680780533701	0.541	0.5	0.593	0.5	0.593	0.5551199913024902	6.0	2.3999999029911123e-05	0.0	0.5	0.5
