20220615_142431d_Flowmeter_test_data_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
3012	2022-06-16 11:16:32	1251.6691697388887	5.122	5.001	4.979	5.001	4.981	6.004240036010742	6.0	0.000707999977748841	0.0	4.0	4.0
3013	2022-06-16 11:16:54	1252.0306214243174	5.123	5.001	4.981	5.0	4.979	5.994959831237793	6.0	0.0002919999824371189	0.0	4.0	4.0
3014	2022-06-16 11:18:09	1253.2807294093072	5.12	4.0	5.0049	0.0	0.12	0.09992000460624695	0.09999999403953552	0.000691999972332269	0.0	0.5	0.5
3015	2022-06-16 11:18:30	1253.6427192762494	0.0	0.0	0.123	0.0	0.125	0.10016000270843506	0.09999999403953552	0.0009759999811649323	0.0	0.5	0.5
3016	2022-06-16 11:18:52	1254.012509599328	0.0	0.0	0.126	0.0	0.127	0.09912000596523285	0.09999999403953552	0.0009239999344572425	0.0	0.5	0.5
3017	2022-06-16 11:19:14	1254.3741175718606	0.0	0.0	0.127	0.0	0.127	0.09960000216960907	0.09999999403953552	0.00039599998854100704	0.0	0.5	0.5
3018	2022-06-16 11:19:36	1254.7354996539652	0.0	0.0	0.128	0.0	0.128	0.10096000134944916	0.09999999403953552	0.00012799999967683107	0.0	0.5	0.5
3019	2022-06-16 11:19:58	1255.0970709957182	0.0	0.0	0.129	0.0	0.129	0.10128000378608704	0.09999999403953552	0.0004720000142697245	0.0	0.5	0.5
3020	2022-06-16 11:20:19	1255.4589279554784	0.0	0.0	0.128	0.0	0.128	0.09960001707077026	0.09999999403953552	0.0011279999744147062	0.0	0.5	0.5
3021	2022-06-16 11:20:41	1255.8215285390615	0.0	0.0	0.129	0.0	0.129	0.10016001015901566	0.09999999403953552	0.00012399999832268804	0.0	0.5	0.5
3022	2022-06-16 11:21:03	1256.1847502179444	0.0	0.0	0.128	0.0	0.129	0.09936000406742096	0.09999999403953552	0.0006680000224150717	0.0	0.5	0.5
3023	2022-06-16 11:21:25	1256.5524314902723	0.0	0.0	0.129	0.0	0.129	0.09984000027179718	0.09999999403953552	0.0005959999980404973	0.0	0.5	0.5
3024	2022-06-16 11:21:47	1256.9149414636195	0.0	0.0	0.129	0.0	0.129	0.09911999851465225	0.09999999403953552	0.0003040000156033784	0.0	0.5	0.5
3025	2022-06-16 11:22:08	1257.2754695154727	0.0	0.0	0.129	0.0	0.129	0.10072000324726105	0.09999999403953552	0.00044800000614486635	0.0	0.5	0.5
3026	2022-06-16 11:22:30	1257.6375395469368	0.0	0.0	0.129	0.0	0.129	0.09967999160289764	0.09999999403953552	0.0008120000129565597	0.0	0.5	0.5
3027	2022-06-16 11:22:52	1258.0065927058458	0.0	0.0	0.129	0.0	0.129	0.1003200113773346	0.09999999403953552	0.0	0.0	0.5	0.5
3028	2022-06-16 11:23:14	1258.368378803134	0.0	0.0	0.129	0.0	0.129	0.1003199964761734	0.09999999403953552	0.00044399997568689287	0.0	0.5	0.5
3029	2022-06-16 11:23:35	1258.729590781033	0.0	0.0	0.129	0.0	0.129	0.09888000041246414	0.09999999403953552	0.00028799998108297586	0.0	0.5	0.5
3030	2022-06-16 11:23:58	1259.1079967692494	0.0	0.0	0.129	0.0	0.129	0.10072000324726105	0.09999999403953552	0.00014400000509340316	0.0	0.5	0.5
3031	2022-06-16 11:24:20	1259.4780225344002	0.0	0.0	0.129	0.0	0.129	0.10080000758171082	0.09999999403953552	0.0005520000122487545	0.0	0.5	0.5
3032	2022-06-16 11:24:43	1259.847796421498	0.0	0.0	0.128	0.0	0.129	0.09880000352859497	0.09999999403953552	0.0005119999987073243	0.0	0.5	0.5
3033	2022-06-16 11:25:05	1260.2262015901506	0.0	0.0	0.129	0.0	0.129	0.10000000894069672	0.09999999403953552	0.0012240000069141388	0.0	0.5	0.5
3034	2022-06-16 11:25:28	1260.6048086546361	0.0	0.0	0.129	0.0	0.129	0.10023999214172363	0.09999999403953552	0.0002600000298116356	0.0	0.5	0.5
3035	2022-06-16 11:25:50	1260.9749656170607	0.0	0.0	0.128	0.0	0.128	0.10055999457836151	0.09999999403953552	0.00048400001833215356	0.0	0.5	0.5
3036	2022-06-16 11:26:12	1261.34559924528	0.0	0.0	0.129	0.0	0.129	0.09984000027179718	0.09999999403953552	0.0005280000041238964	0.0	0.5	0.5
3037	2022-06-16 11:26:35	1261.7144632078707	0.0	0.0	0.128	0.0	0.128	0.10072000324726105	0.09999999403953552	0.0005039999959990382	0.0	0.5	0.5
3038	2022-06-16 11:26:57	1262.0933264046907	0.0	0.0	0.129	0.0	0.128	0.09991999715566635	0.09999999403953552	0.0004600000102072954	0.0	0.5	0.5
3039	2022-06-16 11:28:32	1263.6758965663612	0.0	0.0	0.129	0.484	0.54	0.4997599720954895	0.5	0.000155999994603917	0.0	0.5	0.5
3040	2022-06-16 11:28:55	1264.050009202212	0.498	0.485	0.539	0.485	0.539	0.49928003549575806	0.5	3.199999991920777e-05	0.0	0.5	0.5
3041	2022-06-16 11:29:17	1264.4200726002455	0.5	0.486	0.539	0.486	0.539	0.49943995475769043	0.5	0.0002919999824371189	0.0	0.5	0.5
3042	2022-06-16 11:29:39	1264.7894244678319	0.498	0.487	0.539	0.487	0.539	0.5004799962043762	0.5	0.0005519999540410936	0.0	0.5	0.5
3043	2022-06-16 11:30:01	1265.1598929576576	0.499	0.487	0.539	0.488	0.539	0.500480055809021	0.5	9.99999901978299e-05	0.0	0.5	0.5
3044	2022-06-16 11:30:23	1265.5292883105576	0.498	0.488	0.539	0.489	0.539	0.4999200105667114	0.5	0.0004320000298321247	0.0	0.5	0.5
3045	2022-06-16 11:30:46	1265.90768962726	0.5	0.49	0.539	0.49	0.539	0.5002399682998657	0.5	0.0006360000115819275	0.0	0.5	0.5
3046	2022-06-16 11:31:08	1266.2777920216322	0.5	0.491	0.54	0.491	0.539	0.49959999322891235	0.5	0.0002680000034160912	0.0	0.5	0.5
3047	2022-06-16 11:31:31	1266.6476258188486	0.5	0.491	0.539	0.492	0.54	0.4997599720954895	0.5	0.0002640000020619482	0.0	0.5	0.5
3048	2022-06-16 11:31:53	1267.0176462344825	0.498	0.492	0.54	0.493	0.539	0.4998399615287781	0.5	0.0006760000251233578	0.0	0.5	0.5
3049	2022-06-16 11:32:15	1267.3877127952874	0.503	0.493	0.54	0.493	0.54	0.5000799894332886	0.5	0.0005559999262914062	0.0	0.5	0.5
3050	2022-06-16 11:32:37	1267.7579181231558	0.5	0.494	0.539	0.494	0.539	0.5003200173377991	0.5	0.0011159999994561076	0.0	0.5	0.5
3051	2022-06-16 11:32:59	1268.127788681537	0.495	0.494	0.54	0.495	0.54	0.5004000067710876	0.5	0.0005599999567493796	0.0	0.5	0.5
3052	2022-06-16 11:33:22	1268.4976736865938	0.498	0.495	0.54	0.495	0.54	0.498479962348938	0.5	8.399999933317304e-05	0.0	0.5	0.5
3053	2022-06-16 11:33:44	1268.868108868599	0.498	0.496	0.54	0.496	0.54	0.4984000027179718	0.5	0.000523999915458262	0.0	0.5	0.5
3054	2022-06-16 11:34:06	1269.2376471534371	0.499	0.496	0.54	0.496	0.54	0.5008000135421753	0.5	0.0007280000136233866	0.0	0.5	0.5
3055	2022-06-16 11:34:28	1269.60800319165	0.499	0.497	0.54	0.497	0.541	0.49984002113342285	0.5	0.0001720000000204891	0.0	0.5	0.5
3056	2022-06-16 11:34:50	1269.9774577654898	0.497	0.497	0.54	0.497	0.54	0.4997600317001343	0.5	0.0005840000230818987	0.0	0.5	0.5
3057	2022-06-16 11:35:13	1270.3479252383113	0.499	0.497	0.54	0.498	0.54	0.49928003549575806	0.5	0.000800000037997961	0.0	0.5	0.5
3058	2022-06-16 11:35:35	1270.717356506735	0.499	0.497	0.54	0.498	0.54	0.4996799826622009	0.5	0.0003319999959785491	0.0	0.5	0.5
3059	2022-06-16 11:35:57	1271.0884495787323	0.496	0.498	0.54	0.499	0.54	0.4997599720954895	0.5	7.200000254670158e-05	0.0	0.5	0.5
3060	2022-06-16 11:36:19	1271.4575462974608	0.0	0.499	0.54	0.499	0.54	0.5	0.5	0.00012000000424450263	0.0	0.5	0.5
3061	2022-06-16 11:36:41	1271.8272667638958	0.497	0.499	0.541	0.499	0.54	0.5006399750709534	0.5	0.00035200000274926424	0.0	0.5	0.5
3062	2022-06-16 11:37:04	1272.1974011138082	0.5	0.5	0.541	0.5	0.541	0.5001599788665771	0.5	0.000467999983811751	0.0	0.5	0.5
3063	2022-06-16 11:38:39	1273.7804293744266	0.497	0.501	0.54	0.991	1.028	1.0002399682998657	1.0	0.00016399999731220305	0.0	0.5	0.5
3064	2022-06-16 11:39:01	1274.1491768620908	1.011	0.992	1.028	0.992	1.027	1.0004000663757324	1.0	0.00034799997229129076	0.0	0.5	0.5
3065	2022-06-16 11:39:22	1274.5104397311807	1.01	0.991	1.028	0.992	1.027	0.9996800422668457	1.0	0.0007360000163316727	0.0	0.5	0.5
3066	2022-06-16 11:39:44	1274.872329480946	1.011	0.992	1.027	0.992	1.027	0.9997599124908447	1.0	0.0005799999926239252	0.0	0.5	0.5
3067	2022-06-16 11:40:06	1275.2338955700397	1.012	0.993	1.028	0.993	1.027	0.9990399479866028	1.0	0.0002359999780310318	0.0	0.5	0.5
3068	2022-06-16 11:40:27	1275.595670800656	1.008	0.993	1.027	0.993	1.027	0.9991998672485352	1.0	0.0002599999716039747	0.0	0.5	0.5
3069	2022-06-16 11:40:49	1275.9574616737664	1.008	0.993	1.027	0.993	1.027	1.0008800029754639	1.0	0.0008800000068731606	0.0	0.5	0.5
3070	2022-06-16 11:41:11	1276.3188411481678	1.01	0.994	1.027	0.994	1.027	0.9998400211334229	1.0	0.0002479999966453761	0.0	0.5	0.5
3071	2022-06-16 11:41:33	1276.6806387230754	1.009	0.995	1.027	0.995	1.028	0.9994400143623352	1.0	0.0006639999337494373	0.0	0.5	0.5
3072	2022-06-16 11:41:54	1277.0422502234578	1.008	0.994	1.027	0.995	1.027	0.9996800422668457	1.0	0.00016799999866634607	0.0	0.5	0.5
3073	2022-06-16 11:42:16	1277.4037601798773	1.006	0.995	1.027	0.996	1.027	1.0008000135421753	1.0	0.00030800001695752144	0.0	0.5	0.5
3074	2022-06-16 11:42:38	1277.7655987255275	1.009	0.996	1.028	0.996	1.027	0.9996799230575562	1.0	0.0003759999817702919	0.0	0.5	0.5
3075	2022-06-16 11:42:59	1278.127329081297	1.006	0.996	1.028	0.996	1.028	1.0003999471664429	1.0	0.0005039999959990382	0.0	0.5	0.5
3076	2022-06-16 11:43:21	1278.4894101321697	1.006	0.996	1.027	0.996	1.028	1.0008800029754639	1.0	0.0006440000724978745	0.0	0.5	0.5
3077	2022-06-16 11:43:43	1278.8503691628575	1.008	0.996	1.027	0.997	1.027	1.0004000663757324	1.0	0.00028399997972883284	0.0	0.5	0.5
3078	2022-06-16 11:44:04	1279.2121112085879	1.01	0.996	1.028	0.997	1.027	0.998240053653717	1.0	0.00022400000307243317	0.0	0.5	0.5
3079	2022-06-16 11:44:26	1279.5737083107233	1.008	0.997	1.027	0.997	1.028	1.0000799894332886	1.0	0.0005799999926239252	0.0	0.5	0.5
3080	2022-06-16 11:44:48	1279.9354931302369	1.007	0.997	1.027	0.997	1.027	1.0009599924087524	1.0	0.0005080000264570117	0.0	0.5	0.5
3081	2022-06-16 11:45:10	1280.2968968749046	1.006	0.998	1.027	0.998	1.028	1.0003199577331543	1.0	0.0005719999899156392	0.0	0.5	0.5
3082	2022-06-16 11:45:31	1280.659149326384	1.009	0.998	1.028	0.998	1.028	1.000480055809021	1.0	0.0007359998999163508	0.0	0.5	0.5
3083	2022-06-16 11:45:53	1281.020392306149	1.007	0.999	1.028	0.998	1.028	0.9987999200820923	1.0	0.0006880000000819564	0.0	0.5	0.5
3084	2022-06-16 11:46:15	1281.3819276839495	1.008	0.999	1.028	0.999	1.028	1.0	1.0	0.00018399998953100294	0.0	0.5	0.5
3085	2022-06-16 11:46:36	1281.7438753508031	1.004	0.998	1.028	0.999	1.028	1.0002399682998657	1.0	0.00027600000612437725	0.0	0.5	0.5
3086	2022-06-16 11:46:58	1282.1057021133602	1.009	0.999	1.028	0.999	1.028	1.0009599924087524	1.0	0.0004719999560620636	0.0	0.5	0.5
3087	2022-06-16 11:47:20	1282.4671421572566	1.005	1.0	1.028	0.999	1.028	1.0019199848175049	1.0	0.00018000000272877514	0.0	0.5	0.5
3088	2022-06-16 11:48:54	1284.0330973938107	1.008	1.0	1.027	1.997	2.009	1.9998401403427124	2.0	0.0005400000372901559	0.0	0.5	0.5
3089	2022-06-16 11:49:16	1284.4034740664065	2.033	1.996	2.009	1.995	2.008	2.000880002975464	2.0	0.0006960000027902424	0.0	0.5	0.5
3090	2022-06-16 11:49:38	1284.764411520213	2.033	1.995	2.007	1.995	2.007	1.9994399547576904	2.0	0.0004400000034365803	0.0	0.5	0.5
3091	2022-06-16 11:50:00	1285.1358632408082	2.034	1.994	2.007	1.995	2.007	1.9993600845336914	2.0	0.0009120000759139657	0.0	0.5	0.5
3092	2022-06-16 11:50:22	1285.503967948258	2.033	1.994	2.007	1.994	2.007	1.999920129776001	2.0	0.0007800000021234155	0.0	0.5	0.5
3093	2022-06-16 11:50:44	1285.8658283948898	2.033	1.994	2.007	1.994	2.007	2.000159978866577	2.0	0.00035999997635371983	0.0	0.5	0.5
3094	2022-06-16 11:51:06	1286.2365881465375	2.032	1.994	2.006	1.993	2.007	1.9983198642730713	2.0	0.0004360000020824373	0.0	0.5	0.5
3095	2022-06-16 11:51:28	1286.5970445759594	2.034	1.994	2.007	1.995	2.007	2.001120090484619	2.0	0.0004440000338945538	0.0	0.5	0.5
3096	2022-06-16 11:51:49	1286.95902678743	2.034	1.994	2.007	1.994	2.006	1.9987200498580933	2.0	0.0004600000102072954	0.0	0.5	0.5
3097	2022-06-16 11:52:11	1287.3289912082255	2.033	1.993	2.006	1.994	2.007	2.0002400875091553	2.0	0.00031999999191612005	0.0	0.5	0.5
3098	2022-06-16 11:52:33	1287.6906744018197	2.03	1.994	2.007	1.994	2.007	2.000080108642578	2.0	0.0001399999891873449	0.0	0.5	0.5
3099	2022-06-16 11:52:55	1288.0521923787892	29.0	1.994	2.006	1.994	2.006	1.9999200105667114	2.0	0.000632000039331615	0.0	0.5	0.5
3100	2022-06-16 11:53:17	1288.4141266532242	2.032	1.994	2.007	1.994	2.007	1.9995200634002686	2.0	0.0010679999832063913	0.0	0.5	0.5
3101	2022-06-16 11:53:39	1288.783789563924	2.031	1.994	2.006	1.993	2.006	1.9995200634002686	2.0	0.0002159999858122319	0.0	0.5	0.5
3102	2022-06-16 11:54:00	1289.145696979016	2.033	1.994	2.006	1.994	2.007	2.0007200241088867	2.0	0.0003760000108741224	0.0	0.5	0.5
3103	2022-06-16 11:54:22	1289.5071760229766	2.0	1.994	2.007	1.994	2.007	2.0005600452423096	2.0	0.0010319999419152737	0.0	0.5	0.5
3104	2022-06-16 11:54:44	1289.8690564483404	2.031	1.994	2.007	1.994	2.007	2.0015199184417725	2.0	0.0008079999824985862	0.0	0.5	0.5
3105	2022-06-16 11:55:06	1290.2388438656926	2.027	1.993	2.007	1.994	2.007	2.000959873199463	2.0	0.0010839999886229634	0.0	0.5	0.5
3106	2022-06-16 11:55:28	1290.6003419235349	28.0	1.993	2.007	1.993	2.007	1.9992799758911133	2.0	0.0002799999783746898	0.0	0.5	0.5
3107	2022-06-16 11:55:49	1290.9628109969199	2.031	1.994	2.007	1.993	2.007	2.000880002975464	2.0	0.0003399999695830047	0.0	0.5	0.5
3108	2022-06-16 11:56:11	1291.323782145977	2.026	1.994	2.007	1.994	2.007	1.9982399940490723	2.0	0.0002840000088326633	0.0	0.5	0.5
3109	2022-06-16 11:56:33	1291.6853878982365	2.03	1.993	2.007	1.994	2.007	1.9994399547576904	2.0	0.00012000000424450263	0.0	0.5	0.5
3110	2022-06-16 11:56:55	1292.047198548913	29.0	1.994	2.007	1.993	2.007	2.001760244369507	2.0	0.00029600001289509237	0.0	0.5	0.5
3111	2022-06-16 11:57:16	1292.4097094908357	2.027	1.993	2.007	1.993	2.007	1.9995198249816895	2.0	0.00023600000713486224	0.0	0.5	0.5
3112	2022-06-16 11:57:38	1292.7703528106213	2.026	1.993	2.008	1.994	2.008	2.0007197856903076	2.0	0.000876000034622848	0.0	0.5	0.5
3113	2022-06-16 11:59:12	1294.3361772485077	0.028	1.993	2.008	2.986	2.98	3.0016801357269287	3.0	0.000784000032581389	0.0	0.5	0.5
3114	2022-06-16 11:59:34	1294.7053582407534	3.051	2.986	2.979	2.984	2.978	3.003200054168701	3.0	2.3999999029911123e-05	0.0	0.5	0.5
3115	2022-06-16 11:59:56	1295.067155290395	3.055	2.9839	2.977	2.9839	2.976	2.998800039291382	3.0	0.0010400000028312206	0.0	0.5	0.5
3116	2022-06-16 12:00:18	1295.4372302256525	3.057	2.982	2.976	2.982	2.976	3.001119613647461	3.0	0.0003719999804161489	0.0	0.5	0.5
3117	2022-06-16 12:00:40	1295.807190053165	3.056	2.982	2.976	2.982	2.976	3.000239849090576	3.0	0.000691999972332269	0.0	0.5	0.5
3118	2022-06-16 12:01:02	1296.1769567988813	3.054	2.982	2.976	2.981	2.976	3.000800132751465	3.0	0.00016399999731220305	0.0	0.5	0.5
3119	2022-06-16 12:01:24	1296.5383441597223	3.0	2.981	2.976	2.981	2.976	2.999039888381958	3.0	0.000484000047435984	0.0	0.5	0.5
3120	2022-06-16 12:01:46	1296.9002267196774	3.054	2.981	2.976	2.981	2.976	2.9972000122070312	3.0	0.0004920000210404396	0.0	0.5	0.5
3121	2022-06-16 12:02:08	1297.270319879055	3.055	2.981	2.976	2.981	2.976	3.0007200241088867	3.0	0.000632000039331615	0.0	0.5	0.5
3122	2022-06-16 12:02:30	1297.6400632523	3.057	2.981	2.976	2.981	2.977	2.9984803199768066	3.0	0.00039599998854100704	0.0	0.5	0.5
3123	2022-06-16 12:02:52	1298.0016822963953	0.0	2.981	2.976	2.981	2.976	2.999840021133423	3.0	0.0007879999466240406	0.0	0.5	0.5
3124	2022-06-16 12:03:14	1298.363483350724	3.055	2.981	2.976	2.981	2.976	2.999119997024536	3.0	0.0011400000657886267	0.0	0.5	0.5
3125	2022-06-16 12:03:36	1298.7335239201784	3.054	2.981	2.977	2.98	2.976	2.999760150909424	3.0	0.0014839998912066221	0.0	0.5	0.5
3126	2022-06-16 12:03:58	1299.103475421667	3.051	2.981	2.976	2.981	2.977	2.9995999336242676	3.0	0.0004039999912492931	0.0	0.5	0.5
3127	2022-06-16 12:04:20	1299.464900776744	3.054	2.98	2.977	2.98	2.977	3.0014400482177734	3.0	0.00024400002439506352	0.0	0.5	0.5
3128	2022-06-16 12:04:41	1299.8274755328894	3.053	2.981	2.977	2.981	2.977	3.0004796981811523	3.0	0.00035200000274926424	0.0	0.5	0.5
3129	2022-06-16 12:05:03	1300.1882955804467	3.056	2.98	2.977	2.98	2.976	3.0015201568603516	3.0	0.0004879999905824661	0.0	0.5	0.5
3130	2022-06-16 12:05:25	1300.5499769300222	3.0	2.98	2.977	2.98	2.977	3.001120090484619	3.0	0.000995999900624156	0.0	0.5	0.5
3131	2022-06-16 12:05:47	1300.9200762212276	3.054	2.98	2.977	2.98	2.977	3.000080108642578	3.0	0.0009879999561235309	0.0	0.5	0.5
3132	2022-06-16 12:06:09	1301.2899919524789	3.055	2.98	2.977	2.98	2.978	2.999119997024536	3.0	0.0008600000292062759	0.0	0.5	0.5
3133	2022-06-16 12:06:31	1301.6598931141198	3.054	2.98	2.978	2.98	2.977	2.998080253601074	3.0	0.00038399998447857797	0.0	0.5	0.5
3134	2022-06-16 12:06:53	1302.0220838077366	4.0	2.979	2.977	2.98	2.977	2.9983999729156494	3.0	0.0006040000007487833	0.0	0.5	0.5
3135	2022-06-16 12:07:15	1302.3917753584683	3.053	2.979	2.977	2.98	2.977	2.9982399940490723	3.0	0.0005120000569149852	0.0	0.5	0.5
3136	2022-06-16 12:07:37	1302.7618802338839	3.054	2.98	2.977	2.98	2.977	2.998000144958496	3.0	5.199999941396527e-05	0.0	0.5	0.5
3137	2022-06-16 12:08:00	1303.1317837499082	3.053	2.979	2.977	2.98	2.977	2.9983201026916504	3.0	0.0006720000528730452	0.0	0.5	0.5
3138	2022-06-16 12:09:34	1304.7058542333543	3.053	2.9729	2.97	3.962	3.976	3.995919704437256	4.0	0.001839999807998538	0.0	0.5	0.5
3139	2022-06-16 12:09:56	1305.0750591903925	4.073	3.96	3.976	3.96	3.975	3.9982402324676514	4.0	0.0006080000312067568	0.0	0.5	0.5
3140	2022-06-16 12:10:18	1305.4364299625158	4.077	3.959	3.975	3.959	3.974	4.002640247344971	4.0	0.0005680000176653266	0.0	0.5	0.5
3141	2022-06-16 12:10:40	1305.8062442019582	4.079	3.959	3.974	3.958	3.973	3.9953598976135254	4.0	0.0008079999824985862	0.0	0.5	0.5
3142	2022-06-16 12:11:02	1306.168196376413	77.0	3.959	3.973	3.959	3.974	4.00432014465332	4.0	0.0012839998817071319	0.0	0.5	0.5
3143	2022-06-16 12:11:24	1306.5379492938519	4.077	3.959	3.974	3.958	3.974	3.9993598461151123	4.0	0.00023600000713486224	0.0	0.5	0.5
3144	2022-06-16 12:11:46	1306.9079878218472	4.077	3.958	3.974	3.958	3.974	3.9998393058776855	4.0	0.001044000033289194	0.0	0.5	0.5
3145	2022-06-16 12:12:08	1307.2780630253255	4.077	3.958	3.975	3.958	3.974	3.9984002113342285	4.0	0.0011879999656230211	0.0	0.5	0.5
3146	2022-06-16 12:12:31	1307.6487484648824	4.078	3.958	3.975	3.957	3.974	4.001120090484619	4.0	0.00039600004674866796	0.0	0.5	0.5
3147	2022-06-16 12:12:52	1308.0097500793636	4.077	3.957	3.975	3.957	3.975	3.9995999336242676	4.0	0.0011840000515803695	0.0	0.5	0.5
3148	2022-06-16 12:13:14	1308.3797460459173	4.076	3.957	3.976	3.957	3.975	4.00216007232666	4.0	0.0007000000332482159	0.0	0.5	0.5
3149	2022-06-16 12:13:37	1308.7500036992133	4.078	3.958	3.975	3.957	3.974	3.997039794921875	4.0	0.00014799999189563096	0.0	0.5	0.5
3150	2022-06-16 12:13:59	1309.1197897046804	4.077	3.958	3.974	3.958	3.974	4.005760192871094	4.0	0.0005919999675825238	0.0	0.5	0.5
3151	2022-06-16 12:14:21	1309.4916816614568	4.077	3.957	3.975	3.958	3.975	3.997920036315918	4.0	0.0010439999168738723	0.0	0.5	0.5
3152	2022-06-16 12:14:43	1309.8622901700437	4.079	3.957	3.975	3.957	3.975	3.995120048522949	4.0	0.0018279999494552612	0.0	0.5	0.5
3153	2022-06-16 12:15:05	1310.2295643016696	4.079	3.957	3.976	3.958	3.974	4.000720024108887	4.0	0.0024200002662837505	0.0	0.5	0.5
3154	2022-06-16 12:15:27	1310.5910091660917	4.078	3.957	3.975	3.957	3.975	3.998960018157959	4.0	0.0003719999804161489	0.0	0.5	0.5
3155	2022-06-16 12:15:49	1310.9611208327115	4.078	3.957	3.975	3.957	3.975	3.9993600845336914	4.0	0.0020719999447464943	0.0	0.5	0.5
3156	2022-06-16 12:16:12	1311.339405119419	4.079	3.957	3.975	3.957	3.975	4.001279830932617	4.0	0.0009919998701661825	0.0	0.5	0.5
3157	2022-06-16 12:16:34	1311.7095896340907	4.079	3.957	3.975	3.957	3.976	4.001680374145508	4.0	0.0015119999879971147	0.0	0.5	0.5
3158	2022-06-16 12:16:57	1312.0875415951014	4.077	3.957	3.974	3.957	3.976	3.9993600845336914	4.0	0.00024399999529123306	0.0	0.5	0.5
3159	2022-06-16 12:17:19	1312.4577181264758	4.074	3.957	3.975	3.957	3.975	3.999920129776001	4.0	0.00039599998854100704	0.0	0.5	0.5
3160	2022-06-16 12:17:42	1312.8362726457417	4.076	3.957	3.975	3.957	3.975	3.9992804527282715	4.0	0.0009519999730400741	0.0	0.5	0.5
3161	2022-06-16 12:18:05	1313.2144764438272	4.079	3.957	3.975	3.957	3.976	3.999039888381958	4.0	0.001627999939955771	0.0	0.5	0.5
3162	2022-06-16 12:19:39	1314.7967765815556	4.074	3.956	3.976	4.963	4.98	4.994160175323486	5.0	0.0003920000162906945	0.0	0.5	0.5
3163	2022-06-16 12:20:02	1315.1666758693755	5.1218	4.963	4.98	4.962	4.977	4.997119903564453	5.0	0.0005080000264570117	0.0	0.5	0.5
3164	2022-06-16 12:20:23	1315.527772102505	5.124	4.962	4.977	4.962	4.977	5.002319812774658	5.0	0.0025880001485347748	0.0	0.5	0.5
3165	2022-06-16 12:20:46	1315.906327355653	5.124	4.962	4.978	4.962	4.977	5.001760005950928	5.0	0.0013320001307874918	0.0	0.5	0.5
3166	2022-06-16 12:21:09	1316.2934835888445	5.124	4.963	4.978	4.962	4.977	5.00391960144043	5.0	0.0015760001260787249	0.0	0.5	0.5
3167	2022-06-16 12:21:32	1316.673336558044	5.127	4.96	4.978	4.962	4.978	5.001119613647461	5.0	0.0002640000020619482	0.0	0.5	0.5
3168	2022-06-16 12:21:54	1317.0408106707036	5.123	4.962	4.978	4.962	4.977	4.997280120849609	5.0	0.0007880000630393624	0.0	0.5	0.5
3169	2022-06-16 12:22:16	1317.4031862206757	5.125	4.961	4.978	4.961	4.979	5.001839637756348	5.0	0.0008880000677891076	0.0	0.5	0.5
3170	2022-06-16 12:22:38	1317.7649073712528	5.125	4.962	4.979	4.96	4.979	4.993120193481445	5.0	0.0	0.0	0.5	0.5
3171	2022-06-16 12:22:59	1318.1256417185068	5.126	4.96	4.978	4.96	4.978	5.003279685974121	5.0	0.0015439999988302588	0.0	0.5	0.5
3172	2022-06-16 12:23:21	1318.4956736043096	0.125	4.961	4.978	4.961	4.978	4.999600410461426	5.0	0.0011400000657886267	0.0	0.5	0.5
3173	2022-06-16 12:23:44	1318.8662794046104	8.0	4.961	4.98	4.961	4.978	5.000080108642578	5.0	0.001603999873623252	0.0	0.5	0.5
3174	2022-06-16 12:24:07	1319.2469819374382	5.126	4.961	4.978	4.961	4.979	4.995599746704102	5.0	0.0018240001518279314	0.0	0.5	0.5
3175	2022-06-16 12:24:29	1319.6137175895274	5.126	4.961	4.979	4.962	4.98	4.999599933624268	5.0	0.000387999985832721	0.0	0.5	0.5
3176	2022-06-16 12:24:50	1319.9757356010377	5.124	4.96	4.978	4.962	4.979	4.99560022354126	5.0	0.0005160000291652977	0.0	0.5	0.5
3177	2022-06-16 12:25:13	1320.354886777699	5.125	4.962	4.979	4.961	4.979	4.998799800872803	5.0	0.0004920000210404396	0.0	0.5	0.5
3178	2022-06-16 12:25:36	1320.7324271313846	5.123	4.963	4.979	4.962	4.979	5.0024800300598145	5.0	0.001803999999538064	0.0	0.5	0.5
3179	2022-06-16 12:25:58	1321.1109474115074	5.126	4.962	4.979	4.963	4.979	4.998640060424805	5.0	0.0013280001003295183	0.0	0.5	0.5
3180	2022-06-16 12:26:21	1321.4897235929966	5.123	4.961	4.98	4.961	4.979	5.005279541015625	5.0	0.0013679999392479658	0.0	0.5	0.5
3181	2022-06-16 12:26:44	1321.8672514855862	5.122	4.962	4.981	4.961	4.98	5.002399444580078	5.0	0.0010800000745803118	0.0	0.5	0.5
3182	2022-06-16 12:27:06	1322.2457095496356	5.123	4.962	4.98	4.96	4.981	4.9975199699401855	5.0	0.0011720000766217709	0.0	0.5	0.5
3183	2022-06-16 12:27:29	1322.6236759014428	5.1218	4.961	4.98	4.961	4.98	5.001440048217773	5.0	0.0018240001518279314	0.0	0.5	0.5
